borrower_id,predicted_probability,risk_tier,default
74,0.909097792660669,High,1
75,0.0802493506607606,Low,0
76,0.091167544728616,Low,0
77,0.0888805151843886,Low,0
78,0.0855115865026794,Low,0
79,0.041767562330035,Low,0
80,0.93009770895549,High,1
81,0.0501639084084512,Low,0
82,0.0708564473160182,Low,0
83,0.90982555028424,High,1
84,0.0864707597211239,Low,0
85,0.0878194617473194,Low,0
86,0.0736055080102036,Low,0
87,0.0682346463038791,Low,0
88,0.0425622598808576,Low,0
89,0.896021292966083,High,1
90,0.0367338519666757,Low,0
91,0.0454669770910406,Low,0
92,0.0782342799179022,Low,0
93,0.0829590830403704,Low,0
94,0.0509103434532846,Low,0
95,0.911159645863854,High,1
96,0.0931255704384465,Low,0
97,0.0918547646051288,Low,0
98,0.898707693027687,High,1
99,0.0656949160153795,Low,0
100,0.916493218174569,High,1
101,0.900281244543836,High,1
102,0.0955815510508198,Low,0
103,0.0927195473359412,Low,0
104,0.0357257923780524,Low,0
105,0.0954901570123514,Low,0
106,0.880337543425069,High,1
107,0.886533964966938,High,1
108,0.0882867962441758,Low,0
109,0.0290373651033677,Low,0
110,0.893937203816292,High,1
111,0.924028990186861,High,1
112,0.0870042100917359,Low,0
113,0.897024114639352,High,1
114,0.911795602223623,High,1
115,0.0733007626764367,Low,0
116,0.0836708767584026,Low,0
117,0.905999196568429,High,1
118,0.0617425993702741,Low,0
119,0.915959668565246,High,1
120,0.0781723228653006,Low,0
121,0.0963577802416832,Low,0
122,0.901473352275582,High,1
123,0.0588260395007242,Low,0
124,0.903543405733042,High,1
125,0.0904053992893022,Low,0
126,0.04038967374061,Low,0
127,0.0620700274151614,Low,0
128,0.0836708767584026,Low,0
129,0.0766173412420771,Low,0
130,0.0954901570123514,Low,0
131,0.0836708767584026,Low,0
132,0.0836374263877906,Low,0
133,0.0613193824704177,Low,0
134,0.923923572634295,High,1
135,0.90609381308545,High,1
136,0.931663103040264,High,1
137,0.0483017091501178,Low,0
138,0.922586988192736,High,1
139,0.910425798748949,High,1
140,0.055198765812668,Low,0
141,0.0410145444308764,Low,0
142,0.889691113575017,High,1
143,0.909097792660669,High,1
144,0.900025555836905,High,1
145,0.0938317852223925,Low,0
146,0.107371899572503,Low,0
147,0.0560846873253226,Low,0
148,0.046048275312913,Low,0
149,0.0742402161101455,Low,0
150,0.909238171497024,High,1
151,0.891516510400413,High,1
152,0.0664753870446199,Low,0
153,0.0622220725957941,Low,0
154,0.911926168186274,High,1
155,0.0836708767584026,Low,0
156,0.0824042921379144,Low,0
157,0.103525801918828,Low,0
158,0.0545895879379966,Low,0
159,0.90398880757869,High,1
160,0.892906713334734,High,1
161,0.092431125994002,Low,0
162,0.0736975516454534,Low,0
163,0.0861591311421673,Low,0
164,0.0641266227193535,Low,0
165,0.0736296234258933,Low,0
166,0.0925168289164533,Low,0
167,0.900854533488436,High,1
168,0.0877472372819303,Low,0
169,0.884982635487302,High,1
170,0.0966994393146771,Low,0
171,0.0797139180636319,Low,0
172,0.0980025662038657,Low,0
173,0.0842746225249867,Low,0
174,0.0774218231600968,Low,0
175,0.0804721310232113,Low,0
176,0.892065968820636,High,1
177,0.0571808179642338,Low,0
178,0.0870947898018808,Low,0
179,0.107186661395351,Low,0
180,0.0483017091501178,Low,0
181,0.0874587555462814,Low,0
182,0.0757711850911794,Low,0
183,0.0856680593447865,Low,0
184,0.0804281231352142,Low,0
185,0.914165072759014,High,1
186,0.0698286595905059,Low,0
187,0.889952471805322,High,1
188,0.0582860698806678,Low,0
189,0.897021089336822,High,1
190,0.89747292902042,High,1
191,0.0609157873746173,Low,0
192,0.903137426387791,High,1
193,0.105548800527192,Low,0
194,0.890441444355202,High,1
195,0.888364397867893,High,1
196,0.0886961657314232,Low,0
197,0.0775427806636856,Low,0
198,0.07141230328072,Low,0
199,0.0808249485320396,Low,0
200,0.902700856206172,High,1
201,0.0750771345491583,Low,0
202,0.085456337653097,Low,0
203,0.897360927903325,High,1
204,0.88746138405632,High,1
205,0.930304801332922,High,1
206,0.0868147976874567,Low,0
207,0.105870769110691,Low,0
208,0.0818120295623938,Low,0
209,0.893690781306019,High,1
210,0.0796257497070371,Low,0
211,0.908874474886321,High,1
212,0.0419904669450382,Low,0
213,0.903525801918828,High,1
214,0.08918349558312,Low,0
215,0.886970759721124,High,1
216,0.0629695649730232,Low,0
217,0.904806553690457,High,1
218,0.0704757209297073,Low,0
219,0.09818317706708,Low,0
220,0.915228559983559,High,1
221,0.0728813175742953,Low,0
222,0.88818317706708,High,1
223,0.0550184233304979,Low,0
224,0.0829565910441169,Low,0
225,0.0960070187363608,Low,0
226,0.90953254879514,High,1
227,0.0881077037370895,Low,0
228,0.0381363559716063,Low,0
229,0.0727260185472369,Low,0
230,0.900331426853621,High,1
231,0.889506529595662,High,1
232,0.889871772747178,High,1
233,0.0783933072452,Low,0
234,0.0574479772247178,Low,0
235,0.907166972866132,High,1
236,0.886835669496163,High,1
237,0.879372288064797,High,1
238,0.0512057149597328,Low,0
239,0.0732120071257648,Low,0
240,0.0847819878695137,Low,0
241,0.0824457119285446,Low,0
242,0.0595737104135093,Low,0
243,0.0848384786500813,Low,0
244,0.0836708767584026,Low,0
245,0.087142078191836,Low,0
246,0.907066843667165,High,1
247,0.914805203499485,High,1
248,0.0425132333479462,Low,0
249,0.0905506471682989,Low,0
250,0.885533943241034,High,1
251,0.092431125994002,Low,0
252,0.0658996917769654,Low,0
253,0.0482421914228869,Low,0
254,0.880337543425069,High,1
255,0.0820098219928581,Low,0
256,0.899462867774942,High,1
257,0.0315260030213719,Low,0
258,0.0680240557073374,Low,0
259,0.0496987327330534,Low,0
260,0.8898910941748,High,1
261,0.0556601170436986,Low,0
262,0.0496244597626581,Low,0
263,0.0945876167089162,Low,0
264,0.065857163760094,Low,0
265,0.0874057049704479,Low,0
266,0.892649917057542,High,1
267,0.880488868491955,High,1
268,0.892700299884002,High,1
269,0.912188652274541,High,1
270,0.0689522479418291,Low,0
271,0.0804983978700308,Low,0
272,0.0947235384438731,Low,0
273,0.065589240557307,Low,0
274,0.893690781306019,High,1
275,0.0947866556245762,Low,0
276,0.0362261270692304,Low,0
277,0.0793170120241031,Low,0
278,0.885302530367273,High,1
279,0.0509288069037199,Low,0
280,0.909250306199465,High,1
281,0.0740408109022333,Low,0
282,0.0803903079034417,Low,0
283,0.106811656107352,Low,0
284,0.0581885590489625,Low,0
285,0.09818317706708,Low,0
286,0.0731752204370668,Low,0
287,0.886670917071805,High,1
288,0.0837614564685475,Low,0
289,0.885654831196366,High,1
290,0.0689165837242088,Low,0
291,0.0571555351586222,Low,0
292,0.0759790433697367,Low,0
293,0.89422469183993,High,1
294,0.0856923714427356,Low,0
295,0.922650771340994,High,1
296,0.0845367507539571,Low,0
297,0.0583412890918527,Low,0
298,0.0867690319632536,Low,0
299,0.0843825169700428,Low,0
300,0.0799977196906974,Low,0
301,0.0374179005015034,Low,0
302,0.0483017091501178,Low,0
303,0.0675280239613056,Low,0
304,0.889317012024103,High,1
305,0.909134368058732,High,1
306,0.0765384394138444,Low,0
307,0.0399330825803844,Low,0
308,0.074756402360771,Low,0
309,0.0627101664767826,Low,0
310,0.0890471454252209,Low,0
311,0.0646699294317758,Low,0
312,0.0985061730757507,Low,0
313,0.101473220357123,Low,0
314,0.102485782111013,Low,0
315,0.0632993441695911,Low,0
316,0.0402681201822127,Low,0
317,0.896472596553884,High,1
318,0.0654959648267767,Low,0
319,0.0437102758286724,Low,0
320,0.0826503453574364,Low,0
321,0.920547455448183,High,1
322,0.0680736620810525,Low,0
323,0.893139263220551,High,1
324,0.089577949206531,Low,0
325,0.0809299152499095,Low,0
326,0.911142648595172,High,1
327,0.894183986168845,High,1
328,0.0542821514956393,Low,0
329,0.903119464906968,High,1
330,0.0457570347700681,Low,0
331,0.0589949552850673,Low,0
332,0.106811656107352,Low,0
333,0.0847819878695137,Low,0
334,0.100357447972686,Low,0
335,0.902431125994002,High,1
336,0.0897223450922745,Low,0
337,0.0553038121442697,Low,0
338,0.065590740689262,Low,0
339,0.102583639532799,Low,0
340,0.0497205953123127,Low,0
341,0.0485122548044278,Low,0
342,0.0775965819165762,Low,0
343,0.895373010176317,High,1
344,0.0654107206230373,Low,0
345,0.0953583920080461,Low,0
346,0.886962007125765,High,1
347,0.0606445447938615,Low,0
348,0.0781867580623885,Low,0
349,0.0751319743831968,Low,0
350,0.0836708767584026,Low,0
351,0.0786208446553094,Low,0
352,0.0361758154625085,Low,0
353,0.0396614795651054,Low,0
354,0.905807491682319,High,1
355,0.0580864313157645,Low,0
356,0.0644140007161818,Low,0
357,0.918852701554649,High,1
358,0.0582955063485285,Low,0
359,0.09818317706708,Low,0
360,0.0826503453574364,Low,0
361,0.0436393661605516,Low,0
362,0.0664753870446199,Low,0
363,0.910994559191967,High,1
364,0.91604389965865,High,1
365,0.0856406524741794,Low,0
366,0.896004134159435,High,1
367,0.106171053532735,Low,0
368,0.906538773831227,High,1
369,0.0968747953595983,Low,0
370,0.890304093054457,High,1
371,0.0818454799330057,Low,0
372,0.88818317706708,High,1
373,0.888115321202847,High,1
374,0.0947884367237347,Low,0
375,0.911033448077503,High,1
376,0.905512157696466,High,1
377,0.0615340301267609,Low,0
378,0.0631427983578099,Low,0
379,0.0782066361173903,Low,0
380,0.905623892282929,High,1
381,0.0392980717993757,Low,0
382,0.0676419119830046,Low,0
383,0.888542626524954,High,1
384,0.918321088428082,High,1
385,0.0833375837384711,Low,0
386,0.10439535695696,Low,0
387,0.908761248607916,High,1
388,0.897574841140574,High,1
389,0.883670876758402,High,1
390,0.917279896205032,High,1
391,0.0622648885387979,Low,0
392,0.062973228540854,Low,0
393,0.0777110421157377,Low,0
394,0.916194916015379,High,1
395,0.0981077909082138,Low,0
396,0.0774916151987062,Low,0
397,0.888115321202847,High,1
398,0.0494856949395556,Low,0
399,0.913695442579345,High,1
400,0.0893663285159826,Low,0
401,0.0826503453574364,Low,0
402,0.0423034358690977,Low,0
403,0.927995735216297,High,1
404,0.904331438709074,High,1
405,0.0707655147247444,Low,0
406,0.08847266368575,Low,0
407,0.905927414223036,High,1
408,0.0558395589057156,Low,0
409,0.0855180016157078,Low,0
410,0.0290341922788932,Low,0
411,0.0956129133231488,Low,0
412,0.0763526335944908,Low,0
413,0.0992106752139857,Low,0
414,0.0870214055302831,Low,0
415,0.882956591044117,High,1
416,0.902906882776812,High,1
417,0.0441810131427961,Low,0
418,0.900976447631429,High,1
419,0.904247357595685,High,1
420,0.921294860241719,High,1
421,0.927489760682515,High,1
422,0.0355926334315429,Low,0
423,0.924433313453977,High,1
424,0.896458283460666,High,1
425,0.0778079250629237,Low,0
426,0.894732279602209,High,1
427,0.0530853583675851,Low,0
428,0.899085052968956,High,1
429,0.0740792474591299,Low,0
430,0.0813989462688757,Low,0
431,0.88813988702379,High,1
432,0.0900644901983931,Low,0
433,0.0842566906919887,Low,0
434,0.0897654032490255,Low,0
435,0.906874795359598,High,1
436,0.889625749707037,High,1
437,0.890133084760041,High,1
438,0.104983286102193,Low,0
439,0.880337543425069,High,1
440,0.0515230133127391,Low,0
441,0.890423690302778,High,1
442,0.0641378724277717,Low,0
443,0.895013101816369,High,1
444,0.929192072961453,High,1
445,0.910798942824519,High,1
446,0.0395603826496938,Low,0
447,0.906999257837179,High,1
448,0.0968591352521614,Low,0
449,0.0519250134293902,Low,0
450,0.0937795572643602,Low,0
451,0.102583639532799,Low,0
452,0.0836708767584026,Low,0
453,0.0664149232553808,Low,0
454,0.0976226080576518,Low,0
455,0.0536492372071413,Low,0
456,0.897024114639352,High,1
457,0.078245053042904,Low,0
458,0.0670832664140783,Low,0
459,0.0724554377060438,Low,0
460,0.0494325014627449,Low,0
461,0.0613229370199611,Low,0
462,0.899017679028342,High,1
463,0.921751142103393,High,1
464,0.0545499225291393,Low,0
465,0.0770325255231677,Low,0
466,0.07000895806919,Low,0
467,0.0791785161613488,Low,0
468,0.0928350312866847,Low,0
469,0.906071595328257,High,1
470,0.912571705205608,High,1
471,0.87928992437745,High,1
472,0.0831374263877906,Low,0
473,0.903537976445306,High,1
474,0.914887370980131,High,1
475,0.0698286595905059,Low,0
476,0.0614699147898646,Low,0
477,0.888318276870816,High,1
478,0.0714159611778075,Low,0
479,0.891965215992363,High,1
480,0.087516380766745,Low,0
481,0.0338180049664668,Low,0
482,0.0706147210739508,Low,0
483,0.0532187936978809,Low,0
484,0.0789044641766585,Low,0
485,0.910658883617573,High,1
486,0.0611908190461668,Low,0
487,0.0424213054936057,Low,0
488,0.0960428034454637,Low,0
489,0.0857155214146804,Low,0
490,0.0257406074092341,Low,0
491,0.0698286595905059,Low,0
492,0.061601105947226,Low,0
493,0.101394989440685,Low,0
494,0.053451571170361,Low,0
495,0.0690018178481443,Low,0
496,0.0615566790327085,Low,0
497,0.927618050278626,High,1
498,0.887090356969445,High,1
499,0.88617245341431,High,1
500,0.913119464906968,High,1
501,0.0839396211125128,Low,0
502,0.0918547646051288,Low,0
503,0.0836708767584026,Low,0
504,0.108107790908214,Low,0
505,0.889505786747644,High,1
506,0.0560389547314641,Low,0
507,0.0765905267004447,Low,0
508,0.0808497141000783,Low,0
509,0.0582089200333637,Low,0
510,0.914623489057606,High,1
511,0.0539287670337337,Low,0
512,0.0746782424209889,Low,0
513,0.0687893242485539,Low,0
514,0.0836708767584026,Low,0
515,0.0390293398219502,Low,0
516,0.890705912009785,High,1
517,0.0709038853115104,Low,0
518,0.0987011442742039,Low,0
519,0.0451735249171752,Low,0
520,0.0811088308018085,Low,0
521,0.909097792660669,High,1
522,0.0847819878695137,Low,0
523,0.0512891313320724,Low,0
524,0.0744614636115643,Low,0
525,0.904350405853976,High,1
526,0.104806553690457,Low,0
527,0.0874587555462814,Low,0
528,0.0817280089698661,Low,0
529,0.0374455311797895,Low,0
530,0.89874851236846,High,1
531,0.09818317706708,Low,0
532,0.906690204870482,High,1
533,0.892210954844858,High,1
534,0.897017993887923,High,1
535,0.092369750786956,Low,0
536,0.911008475493664,High,1
537,0.0860104823674761,Low,0
538,0.910677619421803,High,1
539,0.092700299884002,Low,0
540,0.0890418763547524,Low,0
541,0.0836374263877906,Low,0
542,0.0560981874883713,Low,0
543,0.0644847696594544,Low,0
544,0.900243653494018,High,1
545,0.892043404846672,High,1
546,0.0954901570123514,Low,0
547,0.079146147312697,Low,0
548,0.0750948873862516,Low,0
549,0.906452798240301,High,1
550,0.0831315228976667,Low,0
551,0.0909484560838851,Low,0
552,0.101251481493685,Low,0
553,0.906457303555385,High,1
554,0.0651252630350575,Low,0
555,0.086140711334933,Low,0
556,0.877004210091736,High,1
557,0.891516510400413,High,1
558,0.918688983774684,High,1
559,0.0757711850911794,Low,0
560,0.0765544746420005,Low,0
561,0.0826503453574364,Low,0
562,0.0445324213462397,Low,0
563,0.0736015758565745,Low,0
564,0.906032995182649,High,1
565,0.909178516161349,High,1
566,0.0882755960573379,Low,0
567,0.0675543244157468,Low,0
568,0.0665996213171017,Low,0
569,0.0872916491103081,Low,0
570,0.0531225248747828,Low,0
571,0.0697725959297074,Low,0
572,0.059683754920145,Low,0
573,0.0859836786907697,Low,0
574,0.0649035620882222,Low,0
575,0.0642476101745983,Low,0
576,0.0763931088278824,Low,0
577,0.908656365598085,High,1
578,0.880337543425069,High,1
579,0.109862802491831,Low,0
580,0.0375178987608028,Low,0
581,0.921118268991094,High,1
582,0.0765210242713885,Low,0
583,0.0772703075301663,Low,0
584,0.0537187936978809,Low,0
585,0.896241682079603,High,1
586,0.905916972866132,High,1
587,0.0836708767584026,Low,0
588,0.0809299152499095,Low,0
589,0.0804236903027785,Low,0
590,0.905961221808224,High,1
591,0.0837614564685475,Low,0
592,0.899795319727767,High,1
593,0.0415198368728274,Low,0
594,0.102716755331993,Low,0
595,0.0764410684239011,Low,0
596,0.109948099303847,Low,0
597,0.907268524243905,High,1
598,0.0971977007794351,Low,0
599,0.0808989462688757,Low,0
600,0.911273339756962,High,1
601,0.0739907329372775,Low,0
602,0.0453451080519646,Low,0
603,0.0861035880787235,Low,0
604,0.0477716167817183,Low,0
605,0.924034401241026,High,1
606,0.103690781306019,Low,0
607,0.0863136570347567,Low,0
608,0.0565920952475152,Low,0
609,0.886488456808099,High,1
610,0.886970759721124,High,1
611,0.0681007772771781,Low,0
612,0.0818120295623938,Low,0
613,0.0836708767584026,Low,0
614,0.918084813435691,High,1
615,0.90652998782308,High,1
616,0.0842194590893885,Low,0
617,0.0655989550742813,Low,0
618,0.0645036337243807,Low,0
619,0.0839005078440779,Low,0
620,0.0498672983002718,Low,0
621,0.0846276537357441,Low,0
622,0.878512146599672,High,1
623,0.0948938623955967,Low,0
624,0.0840788397207417,Low,0
625,0.103690781306019,Low,0
626,0.0587651258179941,Low,0
627,0.898974066139992,High,1
628,0.09818317706708,Low,0
629,0.044471274629643,Low,0
630,0.0865153192487057,Low,0
631,0.0612919902104288,Low,0
632,0.880337543425069,High,1
633,0.09818317706708,Low,0
634,0.0847819878695137,Low,0
635,0.916709232907086,High,1
636,0.0927195473359412,Low,0
637,0.066100154274839,Low,0
638,0.884046845282319,High,1
639,0.0925746679782327,Low,0
640,0.0935972106162475,Low,0
641,0.908340656186686,High,1
642,0.0730193002611575,Low,0
643,0.0805274924104162,Low,0
644,0.0356133786039752,Low,0
645,0.0555892192817287,Low,0
646,0.904237218644844,High,1
647,0.0559244207499206,Low,0
648,0.0848844191470105,Low,0
649,0.0667913634992388,Low,0
650,0.0714159611778075,Low,0
651,0.0767081789224015,Low,0
652,0.0581829878120436,Low,0
653,0.0707655147247444,Low,0
654,0.093425849905192,Low,0
655,0.0746547502768649,Low,0
656,0.0657927056337983,Low,0
657,0.90982555028424,High,1
658,0.104840652107053,Low,0
659,0.0637929724596929,Low,0
660,0.919983463708135,High,1
661,0.100192468585495,Low,0
662,0.905916972866132,High,1
663,0.0615669970132362,Low,0
664,0.90895890377178,High,1
665,0.905601597625744,High,1
666,0.0663638413052548,Low,0
667,0.918225113580517,High,1
668,0.100357447972686,Low,0
669,0.0884836897875632,Low,0
670,0.880337543425069,High,1
671,0.0429883332780672,Low,0
672,0.0273767038984668,Low,0
673,0.0759094610109639,Low,0
674,0.0885214312717955,Low,0
675,0.102583639532799,Low,0
676,0.0723946124023244,Low,0
677,0.0869077191856086,Low,0
678,0.0868580987577232,Low,0
679,0.894232279602209,High,1
680,0.0396614795651054,Low,0
681,0.904882311266214,High,1
682,0.0790301152268299,Low,0
683,0.932128816251475,High,1
684,0.0830023361628301,Low,0
685,0.909491630430125,High,1
686,0.0688820807435032,Low,0
687,0.916146144309722,High,1
688,0.0988715943408631,Low,0
689,0.0451692420391979,Low,0
690,0.897554324415747,High,1
691,0.047623316700305,Low,0
692,0.907594797691951,High,1
693,0.902382311266214,High,1
694,0.901099843733747,High,1
695,0.0898718498808863,Low,0
696,0.911071175821713,High,1
697,0.0964922169509062,Low,0
698,0.0869707597211239,Low,0
699,0.0347124090866101,Low,0
700,0.0495430995860407,Low,0
701,0.0813989462688757,Low,0
702,0.931658309675499,High,1
703,0.0859569814991255,Low,0
704,0.0830118494946821,Low,0
705,0.880337543425069,High,1
706,0.900405399289302,High,1
707,0.0794440184560169,Low,0
708,0.914070771114826,High,1
709,0.886545340459098,High,1
710,0.894674699262926,High,1
711,0.930958624140908,High,1
712,0.105033738426765,Low,0
713,0.0720814407297118,Low,0
714,0.0917380704688976,Low,0
715,0.0634246038749767,Low,0
716,0.0837614564685475,Low,0
717,0.028781897407924,Low,0
718,0.0687372039187758,Low,0
719,0.0725023522109314,Low,0
720,0.937234800175983,High,1
721,0.0582395776182806,Low,0
722,0.0408237193070507,Low,0
723,0.0698286595905059,Low,0
724,0.925240600456228,High,1
725,0.900570568638178,High,1
726,0.91780587209997,High,1
727,0.893690781306019,High,1
728,0.0776242074653001,Low,0
729,0.900304093054457,High,1
730,0.109174474613256,Low,0
731,0.916139205433304,High,1
732,0.0838156133503064,Low,0
733,0.901287625920908,High,1
734,0.0838432236990398,Low,0
735,0.103690781306019,Low,0
736,0.916722846817736,High,1
737,0.0546238729592362,Low,0
738,0.0439557979987391,Low,0
739,0.0724956806569365,Low,0
740,0.066945005419331,Low,0
741,0.106612109246012,Low,0
742,0.0545895879379966,Low,0
743,0.885211287090503,High,1
744,0.0367688443991633,Low,0
745,0.0433806822762948,Low,0
746,0.890138462900461,High,1
747,0.909360726696276,High,1
748,0.0794182339398622,Low,0
749,0.910285159317738,High,1
750,0.0947407253342465,Low,0
751,0.103334692218595,Low,0
752,0.882221448456922,High,1
753,0.0741055080102036,Low,0
754,0.91086275406242,High,1
755,0.092431125994002,Low,0
756,0.0853729000658778,Low,0
757,0.0709281310252841,Low,0
758,0.932906427349182,High,1
759,0.883085358367585,High,1
760,0.109910055784883,Low,0
761,0.0616997236698044,Low,0
762,0.890110317298811,High,1
763,0.0457685084572283,Low,0
764,0.910342257318153,High,1
765,0.903114394295911,High,1
766,0.0721322280001299,Low,0
767,0.0649885365176884,Low,0
768,0.926134309908277,High,1
769,0.087463158386597,Low,0
770,0.0354382013960813,Low,0
771,0.0940392453431188,Low,0
772,0.0826503453574364,Low,0
773,0.0860336332173353,Low,0
774,0.048876432919374,Low,0
775,0.0739186096293459,Low,0
776,0.900603530764109,High,1
777,0.0659991965684294,Low,0
778,0.888242175645671,High,1
779,0.0836374263877906,Low,0
780,0.0549519399085218,Low,0
781,0.0991520288431428,Low,0
782,0.0928144030374747,Low,0
783,0.0489519538812145,Low,0
784,0.100357447972686,Low,0
785,0.0836708767584026,Low,0
786,0.925180401144624,High,1
787,0.897000620355968,High,1
788,0.902385107854377,High,1
789,0.899190497093427,High,1
790,0.0796257497070371,Low,0
791,0.0693508492913015,Low,0
792,0.0698286595905059,Low,0
793,0.078637273604141,Low,0
794,0.092997280896935,Low,0
795,0.045992309989246,Low,0
796,0.0873999767398766,Low,0
797,0.896945015464205,High,1
798,0.101865593574283,Low,0
799,0.0752467649195251,Low,0
800,0.0952858299754666,Low,0
801,0.0860041341594351,Low,0
802,0.0668211668250174,Low,0
803,0.0847819878695137,Low,0
804,0.0491671468856798,Low,0
805,0.0666905382759896,Low,0
806,0.0827712333127682,Low,0
807,0.0680253626952958,Low,0
808,0.900760198667528,High,1
809,0.889620079546807,High,1
810,0.0818454799330057,Low,0
811,0.0757499127558176,Low,0
812,0.0455719240016253,Low,0
813,0.0811088308018085,Low,0
814,0.0992184426114687,Low,0
815,0.0816027263098173,Low,0
816,0.899828659590506,High,1
817,0.92681847356641,High,1
818,0.906492216950906,High,1
819,0.907072450132682,High,1
820,0.0826503453574364,Low,0
821,0.903530361508556,High,1
822,0.0713989462688757,Low,0
823,0.0799902447746121,Low,0
824,0.0600206845535481,Low,0
825,0.0346749684092267,Low,0
826,0.0453080278709778,Low,0
827,0.0477719736489302,Low,0
828,0.89898349273751,High,1
829,0.0641578535654787,Low,0
830,0.0784946013960921,Low,0
831,0.084732279602209,Low,0
832,0.910586120341449,High,1
833,0.09818317706708,Low,0
834,0.910867183511496,High,1
835,0.084732279602209,Low,0
836,0.0564412494443365,Low,0
837,0.914570800741605,High,1
838,0.885640732806658,High,1
839,0.926664806941727,High,1
840,0.0847819878695137,Low,0
841,0.0880450315928825,Low,0
842,0.0843228903982266,Low,0
843,0.880337543425069,High,1
844,0.0666183661218614,Low,0
845,0.0662778211347576,Low,0
846,0.0678492020882656,Low,0
847,0.0673418059220363,Low,0
848,0.894040810902233,High,1
849,0.885302530367273,High,1
850,0.0936913099172167,Low,0
851,0.0381919915423191,Low,0
852,0.092431125994002,Low,0
853,0.0783415621802017,Low,0
854,0.0560981874883713,Low,0
855,0.0821579469525918,Low,0
856,0.908521431271795,High,1
857,0.0541874132254171,Low,0
858,0.0678196809827896,Low,0
859,0.06657583810499,Low,0
860,0.0836708767584026,Low,0
861,0.911554037646798,High,1
862,0.894732279602209,High,1
863,0.0441549704215829,Low,0
864,0.0854301360176618,Low,0
865,0.892650345357436,High,1
866,0.917657163115852,High,1
867,0.0870042100917359,Low,0
868,0.0960070187363608,Low,0
869,0.103525801918828,Low,0
870,0.0803201941514815,Low,0
871,0.0746448056690665,Low,0
872,0.0947232725236955,Low,0
873,0.904901235114321,High,1
874,0.0902812445438359,Low,0
875,0.912665863235096,High,1
876,0.0736671417554263,Low,0
877,0.0698286595905059,Low,0
878,0.0844529553512677,Low,0
879,0.0504398502052297,Low,0
880,0.893813513133507,High,1
881,0.0792511663243204,Low,0
882,0.052754736389189,Low,0
883,0.94195351086995,High,1
884,0.925339257024795,High,1
885,0.0656761450069569,Low,0
886,0.910742139389298,High,1
887,0.067756043904315,Low,0
888,0.041065675930369,Low,0
889,0.0846792001072207,Low,0
890,0.0714159611778075,Low,0
891,0.0832719946515345,Low,0
892,0.895495483238805,High,1
893,0.93025858604551,High,1
894,0.0836708767584026,Low,0
895,0.0834667278154444,Low,0
896,0.107441833639687,Low,0
897,0.900743653494018,High,1
898,0.897024114639352,High,1
899,0.890590527678448,High,1
900,0.0573055567438612,Low,0
901,0.910086988192736,High,1
902,0.908082627844474,High,1
903,0.0870042100917359,Low,0
904,0.912344945470743,High,1
905,0.0623566796088663,Low,0
906,0.913699082210771,High,1
907,0.0945747349501071,Low,0
908,0.90507805834677,High,1
909,0.915916091709347,High,1
910,0.0665764016499533,Low,0
911,0.890124696832572,High,1
912,0.902878480688005,High,1
913,0.0503854603645476,Low,0
914,0.0631865086368815,Low,0
915,0.0631194649069678,Low,0
916,0.0836708767584026,Low,0
917,0.0673626262658977,Low,0
